xm	ym	timeseconds	Cond1mSm	Inph1ppt	Cond2mSm	Inph2ppt	Cond3mSm	Inph3ppt	InvCond1mSm	InvCond2mSm	InvThick m	InvRMS	Note
0	0	88.8	28.04	1.83	34.08	1.27	24.52	2.1	32.35	5.15	2	11.3	
0	0	89.1	28.14	1.83	33.9	1.27	24.31	2.12	32.06	5.11	2	11.5	
0	0	89.4	27.97	1.83	33.9	1.27	24.31	2.12	32.06	5.11	2	11.3	
0	0	89.7	28.08	1.83	33.95	1.27	24.41	2.13	32.2	5.13	2	11.5	
0	0	90	28	1.83	34.1	1.27	24.53	2.12	32.35	5.15	2	11.3	
0	0	90.3	28.01	1.83	33.93	1.27	24.49	2.11	32.3	5.14	2	11.4	
0	0	90.6	28.08	1.83	33.93	1.27	24.34	2.12	32.1	5.11	2	11.5	
0	0	90.9	28.13	1.83	34.12	1.27	23.99	2.12	31.64	5.04	2	11.7	
0	0	91.2	28.04	1.83	34.17	1.27	24.68	2.08	32.55	5.18	2	11.3	
0	0	91.5	28.04	1.83	34.04	1.27	24.26	2.11	32	5.1	2	11.3	
0	0	91.8	28.04	1.82	34.03	1.27	24.45	2.12	32.25	5.14	2	11.3	
0	0	92.1	28.14	1.83	34	1.27	24.48	2.11	32.29	5.14	2	11.5	
0	0	92.4	28.01	1.83	33.97	1.27	24.5	2.11	32.31	5.14	2	11.4	
0	0	92.7	28.06	1.83	33.96	1.27	24.59	2.13	32.43	5.16	2	11.5	
0	0	93	28.05	1.83	34.17	1.27	24.51	2.07	32.32	5.15	2	11.2	
0	0	93.3	28.15	1.83	34	1.27	24.39	2.12	32.17	5.12	2	11.5	
0	0	93.6	28.1	1.83	33.93	1.27	24.39	2.11	32.16	5.12	2	11.5	
0	0	93.9	28.04	1.83	34	1.27	24.25	2.12	31.99	5.09	2	11.3	
0	0	94.2	28.04	1.83	34.15	1.27	24.42	2.12	32.21	5.13	2	11.2	
0	0	94.5	28.01	1.83	34.09	1.27	24.49	2.14	32.3	5.14	2	11.3	
0	0	94.8	28.07	1.83	34.13	1.27	24.42	2.13	32.21	5.13	2	11.3	
0	0	95.1	27.96	1.83	33.92	1.27	24.35	2.1	32.11	5.11	2	11.3	
0	0	95.4	28.02	1.83	34.15	1.27	24.71	2.11	32.6	5.19	2	11.3	
0	0	95.7	28.1	1.83	33.93	1.27	24.38	2.12	32.16	5.12	2	11.5	
0	0	96	28.1	1.83	34.1	1.26	24.58	2.11	32.42	5.16	2	11.4	
0	0	96.3	28.3	1.83	33.97	1.27	24.31	2.11	32.07	5.11	2	11.7	
0	0	96.6	28.15	1.83	34.07	1.27	24.64	2.12	32.5	5.18	2	11.5	
0	0	96.9	27.95	1.83	33.9	1.27	24.54	2.11	32.36	5.15	2	11.4	
0	0	97.2	28.09	1.83	33.88	1.27	24.42	2.12	32.2	5.13	2	11.5	
0	0	97.5	27.96	1.83	33.93	1.27	24.67	2.11	32.53	5.18	2	11.4	
0	0	97.8	28.13	1.83	33.85	1.26	24.34	2.13	32.1	5.11	2	11.6	
0	0	98.1	28.06	1.83	33.98	1.27	24.4	2.11	32.18	5.12	2	11.4	
0	0	98.4	27.97	1.83	34.04	1.26	24.19	2.11	31.9	5.08	2	11.2	
0	0	98.7	28.18	1.83	34.03	1.27	24.33	2.14	32.09	5.11	2	11.5	
0	0	99	28.11	1.83	33.86	1.27	24.07	2.13	31.75	5.05	2	11.5	
0	0	99.3	27.92	1.83	33.91	1.27	24.47	2.1	32.28	5.14	2	11.3	
0	0	99.6	28.1	1.83	34.12	1.27	24.21	2.11	31.93	5.08	2	11.3	
0	0	99.9	28.21	1.83	33.94	1.27	24.41	2.11	32.19	5.13	2	11.6	
0	0	100.2	28.01	1.83	34.08	1.26	24.24	2.12	31.97	5.09	2	11.2	
0	0	100.5	28.09	1.83	34.01	1.27	24.57	2.13	32.4	5.16	2	11.5	
0	0	100.8	28.16	1.83	33.93	1.27	24.51	2.11	32.33	5.15	2	11.6	
0	0	101.1	28.11	1.83	33.8	1.27	24.41	2.12	32.2	5.13	2	11.6	
0	0	101.4	28.01	1.83	33.9	1.27	24.54	2.08	32.37	5.15	2	11.5	
0	0	101.7	27.95	1.83	33.9	1.27	24.58	2.09	32.43	5.16	2	11.4	
0	0	102	27.95	1.83	34.08	1.26	24.31	2.12	32.07	5.11	2	11.2	
0	0	102.3	28.12	1.83	34	1.26	24.74	2.1	32.63	5.2	2	11.5	
0	0	102.6	28.05	1.83	33.86	1.27	24.55	2.13	32.38	5.16	2	11.6	
0	0	102.9	28.06	1.83	34.03	1.27	24.48	2.16	32.29	5.14	2	11.4	
0	0	103.2	27.97	1.83	33.91	1.27	24.23	2.1	31.96	5.09	2	11.3	
0	0	103.5	28.02	1.83	34.2	1.27	24.45	2.12	32.24	5.13	2	11.2	
0	0	103.8	28.13	1.83	34.12	1.27	24.41	2.11	32.19	5.13	2	11.3	
0	0	104.1	28.13	1.83	33.97	1.26	24.37	2.11	32.14	5.12	2	11.5	
0	0	104.4	28.1	1.83	33.94	1.27	24.51	2.12	32.33	5.15	2	11.5	
0	0	104.7	28.14	1.83	34.13	1.27	24.43	2.1	32.22	5.13	2	11.4	
0	0	105	28.12	1.83	33.75	1.27	24.64	2.1	32.5	5.18	2	11.8	
0	0	105.3	28.06	1.83	34.01	1.26	24.3	2.1	32.05	5.1	2	11.3	
0	0	105.6	28.17	1.83	33.98	1.27	24.38	2.15	32.15	5.12	2	11.5	
0	0	105.9	27.98	1.83	34.14	1.27	24.35	2.11	32.11	5.11	2	11.1	
0	0	106.2	28.18	1.83	33.87	1.26	24.41	2.11	32.2	5.13	2	11.7	
0	0	106.5	28.14	1.83	33.94	1.26	24.53	2.09	32.36	5.15	2	11.6	
0	0	106.8	28.1	1.83	34.05	1.27	24.47	2.11	32.28	5.14	2	11.4	
0	0	107.1	28.14	1.83	33.99	1.26	24.57	2.13	32.41	5.16	2	11.5	
0	0	107.4	28.02	1.83	34.07	1.27	24.4	2.1	32.19	5.13	2	11.3	
0	0	107.7	28.1	1.83	34	1.27	24.3	2.11	32.05	5.1	2	11.4	
0	0	108	28.04	1.83	33.87	1.27	24.6	2.12	32.44	5.17	2	11.5	
0	0	108.3	28.12	1.83	33.97	1.26	25.05	2.11	33.04	5.26	2	11.7	
0	0	108.6	27.96	1.83	33.94	1.27	24.6	2.09	32.45	5.17	2	11.4	
0	0	108.9	27.92	1.83	33.99	1.26	24.66	2.1	32.53	5.18	2	11.3	
0	0	109.2	27.99	1.83	34.05	1.27	24.78	2.07	32.69	5.21	2	11.4	
0	0	109.5	27.96	1.83	34.28	1.26	24.33	2.15	32.09	5.11	2	11	
0	0	109.8	27.88	1.83	33.96	1.27	24.39	2.08	32.17	5.12	2	11.2	
0	0	110.1	27.99	1.83	33.99	1.27	24.45	2.12	32.25	5.14	2	11.3	
0	0	110.4	27.9	1.83	34.32	1.26	24.42	2.09	32.21	5.13	2	10.9	
0	0	110.7	27.96	1.83	34.07	1.27	24.41	2.11	32.2	5.13	2	11.2	
0	0	111	28.09	1.83	34.17	1.27	24.43	2.12	32.22	5.13	2	11.3	
0	0	111.3	27.97	1.83	34.02	1.27	24.9	2.14	32.85	5.23	2	11.4	
0	0	111.6	28.03	1.83	33.98	1.27	24.67	2.12	32.53	5.18	2	11.4	
0	0	111.9	28.07	1.83	34.06	1.26	24.64	2.13	32.5	5.17	2	11.4	
0	0	112.2	28.11	1.83	34.12	1.27	24.56	2.12	32.39	5.16	2	11.4	
0	0	112.5	28	1.83	34.03	1.27	24.58	2.14	32.42	5.16	2	11.3	
0	0	112.8	28.05	1.83	33.99	1.27	24.46	2.14	32.27	5.14	2	11.4	
0	0	113.1	27.95	1.83	33.95	1.27	24.44	2.11	32.23	5.13	2	11.3	
0	0	113.4	28.15	1.83	33.82	1.27	24.32	2.12	32.08	5.11	2	11.6	
0	0	113.7	27.95	1.83	33.81	1.27	24.58	2.13	32.42	5.16	2	11.5	
0	0	114	28.01	1.83	34.1	1.27	24.31	2.13	32.06	5.11	2	11.2	
0	0	114.3	27.93	1.83	33.91	1.27	24.55	2.13	32.38	5.16	2	11.4	
0	0	114.6	28.26	1.83	33.99	1.27	24.4	2.11	32.19	5.13	2	11.6	
0	0	114.9	28.03	1.83	34.1	1.27	24.5	2.1	32.31	5.15	2	11.3	
0	0	115.2	28.11	1.83	33.93	1.26	24.44	2.14	32.23	5.13	2	11.5	
0	0	115.5	27.96	1.83	34.17	1.27	24.89	2.11	32.83	5.23	2	11.2	
0	0	115.8	27.99	1.83	34.05	1.27	24.25	2.11	31.99	5.09	2	11.2	
0	0	116.1	28.11	1.83	34.02	1.27	24.75	2.15	32.65	5.2	2	11.5	
0	0	116.4	27.98	1.83	34.05	1.27	24.58	2.14	32.42	5.16	2	11.3	
0	0	116.7	28.01	1.83	34.06	1.27	24.71	2.1	32.59	5.19	2	11.4	
0	0	117	28	1.83	34.08	1.27	24.58	2.1	32.42	5.16	2	11.3	
0	0	117.3	27.91	1.83	33.77	1.27	24.39	2.1	32.17	5.12	2	11.4	
0	0	117.6	28.03	1.83	34.08	1.27	24.4	2.11	32.18	5.12	2	11.3	
0	0	117.9	27.99	1.83	34.01	1.27	24.75	2.11	32.64	5.2	2	11.4	
0	0	118.2	27.94	1.83	33.99	1.27	24.78	2.1	32.69	5.21	2	11.4	
0	0	118.5	28.04	1.83	34	1.27	24.45	2.12	32.25	5.13	2	11.4	
0	0	118.8	28.13	1.83	33.98	1.27	24.69	2.12	32.57	5.19	2	11.6	
0	0	119.1	28.04	1.83	33.92	1.27	24.49	2.14	32.3	5.14	2	11.5	
0	0	119.4	28.05	1.83	34.07	1.27	24.22	2.1	31.95	5.09	2	11.2	
0	0	119.7	28.17	1.83	33.93	1.27	24.21	2.12	31.94	5.09	2	11.5	
0	0	120	28.2	1.83	33.94	1.27	24.09	2.12	31.78	5.06	2	11.5	
0	0	120.3	28.14	1.83	34.07	1.26	24.12	2.16	31.81	5.07	2	11.4	
0	0	120.6	28.09	1.83	34.04	1.27	24.95	2.12	32.91	5.24	2	11.5	
0	0	120.9	28.09	1.83	34.03	1.27	24.68	2.11	32.55	5.18	2	11.5	
0	0	121.2	27.89	1.83	33.83	1.26	24.44	2.1	32.23	5.13	2	11.4	
0	0	121.5	27.96	1.83	34.08	1.27	24.57	2.1	32.41	5.16	2	11.2	
0	0	121.8	28.12	1.83	34.01	1.27	24.42	2.11	32.21	5.13	2	11.5	
0	0	122.1	28.08	1.83	34	1.27	24.67	2.13	32.54	5.18	2	11.5	
0	0	122.4	28.22	1.83	33.87	1.27	24.64	2.12	32.5	5.17	2	11.8	
0	0	122.7	28.16	1.83	33.97	1.27	24.5	2.11	32.31	5.14	2	11.6	
0	0	123	28.03	1.83	34.02	1.27	24.58	2.12	32.41	5.16	2	11.4	
0	0	123.3	28	1.83	34.06	1.27	24.69	2.12	32.56	5.18	2	11.3	
0	0	123.6	28.05	1.83	33.94	1.27	24.92	2.1	32.87	5.23	2	11.6	
0	0	123.9	27.91	1.83	34.05	1.27	24.42	2.11	32.21	5.13	2	11.2	
0	0	124.2	28.1	1.83	34.12	1.27	24.5	2.11	32.32	5.15	2	11.3	
0	0	124.5	28.21	1.83	33.98	1.27	24.54	2.13	32.37	5.15	2	11.6	
0	0	124.8	28.12	1.83	33.93	1.27	24.52	2.13	32.34	5.15	2	11.6	
0	0	125.1	28.02	1.83	33.77	1.26	24.19	2.13	31.91	5.08	2	11.5	
0	0	125.4	28.03	1.83	34	1.27	24.17	2.11	31.88	5.08	2	11.3	
0	0	125.7	28.1	1.83	34	1.27	24.27	2.09	32	5.1	2	11.4	
0	0	126	28.08	1.82	34.11	1.26	24.48	2.11	32.29	5.14	2	11.3	
0	0	126.3	28.11	1.83	33.96	1.27	24.69	2.13	32.56	5.18	2	11.6	
0	0	126.6	27.99	1.83	34.09	1.27	24.44	2.12	32.23	5.13	2	11.2	
0	0	126.9	28.02	1.83	34.08	1.27	24.6	2.12	32.45	5.17	2	11.3	
0	0	127.2	28.16	1.83	34.07	1.27	24.68	2.09	32.55	5.18	2	11.5	
0	0	127.5	28.13	1.83	34.06	1.27	24.36	2.1	32.13	5.12	2	11.4	
0	0	127.8	28.06	1.83	33.91	1.27	24.38	2.09	32.16	5.12	2	11.5	
0	0	128.1	28.14	1.83	33.99	1.27	24.57	2.12	32.41	5.16	2	11.5	
0	0	128.4	27.91	1.83	33.97	1.27	24.47	2.11	32.27	5.14	2	11.3	
0	0	128.7	28.16	1.82	33.96	1.27	24.72	2.13	32.61	5.19	2	11.6	
0	0	129	28.03	1.83	34.03	1.27	24.74	2.13	32.64	5.2	2	11.4	
0	0	129.3	27.96	1.83	34.02	1.27	24.44	2.11	32.24	5.13	2	11.3	
0	0	129.6	27.94	1.83	34.09	1.27	24.3	2.07	32.05	5.1	2	11.1	
0	0	129.9	27.86	1.83	34.22	1.27	24.65	2.1	32.51	5.18	2	11	
0	0	130.2	28.06	1.83	34.21	1.27	24.85	2.1	32.77	5.22	2	11.3	
0	0	130.5	28.02	1.83	33.87	1.27	24.36	2.09	32.12	5.12	2	11.5	
0	0	130.8	27.98	1.83	34.1	1.26	24.49	2.14	32.3	5.14	2	11.2	
0	0	131.1	28.03	1.83	33.89	1.27	24.54	2.13	32.36	5.15	2	11.5	
0	0	131.4	28.08	1.83	33.84	1.26	24.2	2.09	31.92	5.08	2	11.5	
0	0	131.7	28.07	1.83	33.89	1.27	24.42	2.11	32.2	5.13	2	11.5	
0	0	132	28.17	1.83	34.1	1.27	24.29	2.09	32.04	5.1	2	11.4	
0	0	132.3	28.04	1.83	34.01	1.27	24.22	2.12	31.94	5.09	2	11.3	
0	0	132.6	28.03	1.83	34.06	1.27	24.5	2.1	32.31	5.14	2	11.3	
0	0	132.9	28.04	1.83	34.22	1.27	24.53	2.11	32.36	5.15	2	11.2	
0	0	133.2	28.07	1.83	34.06	1.27	24.32	2.11	32.07	5.11	2	11.3	
0	0	133.5	28.17	1.83	33.87	1.26	24.31	2.12	32.06	5.11	2	11.6	
0	0	133.8	28.1	1.83	33.85	1.27	24.51	2.14	32.33	5.15	2	11.6	
0	0	134.1	28.09	1.82	34.03	1.27	24.27	2.12	32.01	5.1	2	11.3	
0	0	134.4	27.96	1.83	33.97	1.27	24.29	2.13	32.04	5.1	2	11.3	
0	0	134.7	27.95	1.83	34.07	1.27	24.2	2.09	31.92	5.08	2	11.1	
0	0	135	27.96	1.83	34.02	1.27	24.55	2.1	32.37	5.16	2	11.3	
0	0	135.3	27.91	1.83	34.16	1.27	24.77	2.1	32.67	5.2	2	11.2	
0	0	135.6	28	1.83	33.96	1.27	24.5	2.15	32.32	5.15	2	11.4	
0	0	135.9	27.93	1.83	33.86	1.26	24.17	2.11	31.88	5.08	2	11.3	
0	0	136.2	28.02	1.83	33.96	1.27	24.37	2.12	32.14	5.12	2	11.4	
0	0	136.5	28.06	1.83	34.03	1.27	24.48	2.1	32.29	5.14	2	11.4	
0	0	136.8	28.12	1.83	33.8	1.26	24.34	2.1	32.11	5.11	2	11.6	
0	0	137.1	28.03	1.83	33.93	1.27	24.24	2.1	31.97	5.09	2	11.4	
0	0	137.4	27.98	1.83	33.96	1.27	24.58	2.11	32.42	5.16	2	11.4	
0	0	137.7	28.13	1.83	34.08	1.27	24.46	2.1	32.26	5.14	2	11.4	
0	0	138	28.13	1.82	33.96	1.26	24.42	2.12	32.21	5.13	2	11.5	
0	0	138.3	28.05	1.82	33.83	1.27	24.47	2.11	32.27	5.14	2	11.6	
0	0	138.6	28.07	1.83	34.05	1.26	24.74	2.12	32.63	5.2	2	11.4	
0	0	138.9	28.05	1.83	33.95	1.27	24.62	2.1	32.47	5.17	2	11.5	
0	0	139.2	28.07	1.82	34.1	1.27	24.53	2.11	32.36	5.15	2	11.3	
0	0	139.5	27.96	1.83	34.04	1.27	24.63	2.09	32.48	5.17	2	11.3	
0	0	139.8	28.11	1.83	33.98	1.27	24.3	2.1	32.05	5.1	2	11.4	
0	0	140.1	28.11	1.82	34.05	1.27	24.61	2.1	32.46	5.17	2	11.5	
0	0	140.4	28.02	1.83	34.09	1.27	24.71	2.12	32.59	5.19	2	11.3	
0	0	140.7	28.06	1.83	34.08	1.26	24.14	2.13	31.84	5.07	2	11.2	
0	0	141	27.94	1.83	34	1.27	24.3	2.12	32.05	5.1	2	11.2	
0	0	141.3	28.1	1.83	33.89	1.26	24.42	2.1	32.21	5.13	2	11.5	
0	0	141.6	27.99	1.83	33.91	1.27	24.71	2.1	32.59	5.19	2	11.5	
0	0	141.9	27.91	1.83	34.08	1.26	24.54	2.13	32.37	5.15	2	11.2	
0	0	142.2	28.07	1.83	33.94	1.27	24.29	2.11	32.04	5.1	2	11.4	
0	0	142.5	27.99	1.82	33.99	1.27	24.51	2.08	32.33	5.15	2	11.3	
0	0	142.8	28.09	1.83	34.06	1.27	24.5	2.11	32.31	5.14	2	11.4	
0	0	143.1	28.02	1.82	34.14	1.27	24.45	2.12	32.25	5.13	2	11.2	
0	0	143.4	27.98	1.83	34.26	1.26	24.54	2.08	32.36	5.15	2	11.1	
0	0	143.7	27.95	1.82	33.99	1.27	24.3	2.11	32.06	5.1	2	11.2	
0	0	144	27.97	1.83	34	1.27	24.52	2.12	32.34	5.15	2	11.3	
0	0	144.3	27.9	1.83	34.03	1.27	24.35	2.12	32.12	5.11	2	11.2	
0	0	144.6	27.96	1.82	34.04	1.27	24.4	2.11	32.19	5.13	2	11.2	
0	0	144.9	28.1	1.82	34.12	1.27	24.44	2.11	32.23	5.13	2	11.3	
0	0	145.2	28.1	1.82	34.05	1.27	24.62	2.08	32.47	5.17	2	11.4	
0	0	145.5	28.02	1.82	33.95	1.27	24.69	2.12	32.56	5.18	2	11.5	
0	0	145.8	28.01	1.82	33.94	1.26	25.03	2.13	33.02	5.26	2	11.7	
0	0	146.1	28.08	1.83	34.05	1.26	24.62	2.12	32.47	5.17	2	11.4	
0	0	146.4	27.95	1.82	33.95	1.27	24.88	2.11	32.82	5.23	2	11.4	
0	0	146.7	27.93	1.83	33.94	1.26	24.37	2.11	32.15	5.12	2	11.3	
0	0	147	28.02	1.82	33.88	1.27	24.34	2.1	32.11	5.11	2	11.4	
0	0	147.3	28.06	1.83	33.82	1.27	24.1	2.12	31.79	5.06	2	11.5	
0	0	147.6	28.13	1.82	34.04	1.26	24.46	2.12	32.26	5.14	2	11.4	
0	0	147.9	28.08	1.83	34.06	1.27	24.63	2.13	32.49	5.17	2	11.4	
0	0	148.2	27.99	1.82	34.16	1.27	24.53	2.11	32.35	5.15	2	11.2	
0	0	148.5	28.09	1.83	34.14	1.27	24.32	2.13	32.08	5.11	2	11.3	
0	0	148.8	28.08	1.82	33.97	1.27	24.65	2.11	32.52	5.18	2	11.5	
0	0	149.1	28.12	1.82	34.02	1.26	24.51	2.08	32.32	5.15	2	11.5	
0	0	149.4	28.07	1.82	34.07	1.27	24.7	2.12	32.57	5.19	2	11.4	
0	0	149.7	28.15	1.83	34.07	1.27	24.65	2.11	32.51	5.18	2	11.5	
0	0	150	28.08	1.82	33.98	1.27	24.2	2.11	31.92	5.08	2	11.4	
0	0	150.3	28.04	1.83	34.02	1.26	24.4	2.12	32.18	5.12	2	11.3	
0	0	150.6	28.07	1.82	33.88	1.27	24.59	2.07	32.44	5.17	2	11.6	
0	0	150.9	28.08	1.83	33.76	1.27	24.42	2.1	32.21	5.13	2	11.6	
0	0	151.2	28.14	1.82	34	1.27	24.56	2.1	32.39	5.16	2	11.5	
0	0	151.5	28.11	1.83	34.13	1.26	24.43	2.12	32.23	5.13	2	11.3	
0	0	151.8	28	1.82	34.13	1.27	24.68	2.11	32.55	5.18	2	11.3	
0	0	152.1	28.14	1.83	34.12	1.27	24.6	2.1	32.45	5.17	2	11.4	
0	0	152.4	28.01	1.82	33.95	1.27	24.34	2.13	32.11	5.11	2	11.4	
0	0	152.7	28.1	1.82	34.13	1.27	24.42	2.1	32.21	5.13	2	11.3	
0	0	153	28.06	1.82	33.73	1.27	24.47	2.14	32.28	5.14	2	11.7	
0	0	153.3	27.93	1.82	33.91	1.27	24.5	2.1	32.32	5.15	2	11.3	
0	0	153.6	28.01	1.82	33.9	1.26	24.32	2.1	32.08	5.11	2	11.4	
0	0	153.9	28.13	1.82	34.27	1.27	24.67	2.1	32.54	5.18	2	11.3	
0	0	154.2	28.06	1.82	34.2	1.27	24.79	2.09	32.7	5.21	2	11.3	
0	0	154.5	27.96	1.83	34.05	1.26	24.63	2.1	32.49	5.17	2	11.3	
0	0	154.8	27.9	1.82	33.97	1.27	24.57	2.14	32.4	5.16	2	11.3	
0	0	155.1	28.04	1.83	34.01	1.27	24.18	2.11	31.89	5.08	2	11.3	
0	0	155.4	28.03	1.82	33.97	1.27	24.65	2.11	32.51	5.18	2	11.5	
0	0	155.7	28.14	1.83	34.03	1.27	24.73	2.13	32.62	5.19	2	11.5	
0	0	156	27.98	1.82	33.96	1.27	24.67	2.12	32.54	5.18	2	11.4	
0	0	156.3	28.03	1.83	33.89	1.26	24.81	2.1	32.72	5.21	2	11.6	
0	0	156.6	28.01	1.82	34.03	1.26	24.29	2.11	32.04	5.1	2	11.3	
0	0	156.9	28.02	1.82	34.01	1.26	24.48	2.1	32.29	5.14	2	11.4	
0	0	157.2	27.92	1.83	34.03	1.27	24.45	2.16	32.25	5.14	2	11.2	
0	0	157.5	28.13	1.82	33.82	1.27	24.33	2.1	32.1	5.11	2	11.6	
0	0	157.8	28.11	1.82	33.91	1.27	24.5	2.13	32.31	5.15	2	11.6	
0	0	158.1	28.05	1.83	33.9	1.26	24.6	2.09	32.44	5.17	2	11.5	
0	0	158.4	28.1	1.82	33.92	1.27	24.49	2.12	32.3	5.14	2	11.5	
0	0	158.7	27.93	1.82	34.09	1.26	24.25	2.13	31.98	5.09	2	11.1	
0	0	159	28.03	1.83	33.96	1.27	24.13	2.11	31.82	5.07	2	11.3	
0	0	159.3	27.89	1.82	34.06	1.26	24.19	2.12	31.9	5.08	2	11.1	
0	0	159.6	28.08	1.83	34.03	1.27	24.66	2.12	32.53	5.18	2	11.5	
0	0	159.9	28.11	1.82	34.07	1.27	24.38	2.1	32.16	5.12	2	11.4	
0	0	160.2	28.15	1.82	34.05	1.26	24.67	2.14	32.54	5.18	2	11.5	
0	0	160.5	28.02	1.82	33.92	1.27	24.23	2.08	31.96	5.09	2	11.4	
0	0	160.8	28	1.82	34.01	1.27	24.29	2.08	32.04	5.1	2	11.3	
0	0	161.1	28.08	1.82	33.9	1.27	24.32	2.1	32.08	5.11	2	11.5	
0	0	161.4	28.08	1.82	34.12	1.27	24.41	2.13	32.2	5.13	2	11.3	
0	0	161.7	27.97	1.83	34.1	1.27	24.58	2.11	32.42	5.16	2	11.2	
0	0	162	28.13	1.82	34.04	1.27	24.58	2.1	32.41	5.16	2	11.5	
0	0	162.3	28.12	1.82	33.94	1.26	24.31	2.11	32.06	5.1	2	11.5	
0	0	162.6	28.17	1.82	33.89	1.26	24.47	2.13	32.28	5.14	2	11.6	
0	0	162.9	28.12	1.83	33.94	1.26	24.4	2.12	32.18	5.12	2	11.5	
0	0	163.2	28.09	1.82	33.98	1.27	24.44	2.1	32.24	5.13	2	11.5	
0	0	163.5	28	1.82	33.95	1.27	24.54	2.12	32.36	5.15	2	11.4	
0	0	163.8	27.86	1.83	34.08	1.26	24.33	2.11	32.09	5.11	2	11.1	
0	0	164.1	27.96	1.82	34	1.27	24.26	2.12	31.99	5.09	2	11.2	
0	0	164.4	27.92	1.82	33.96	1.26	24.52	2.13	32.34	5.15	2	11.3	
0	0	164.7	28.23	1.83	33.95	1.26	24.76	2.09	32.66	5.2	2	11.7	
0	0	165	27.97	1.82	33.92	1.27	24.65	2.12	32.52	5.18	2	11.4	
0	0	165.3	27.96	1.82	34.06	1.26	24.36	2.13	32.13	5.12	2	11.2	
0	0	165.6	28.06	1.82	33.96	1.27	24.39	2.12	32.17	5.12	2	11.4	
0	0	165.9	28.03	1.82	33.88	1.26	24.25	2.12	31.99	5.09	2	11.4	
0	0	166.2	27.95	1.83	33.92	1.27	24.96	2.11	32.92	5.24	2	11.6	
0	0	166.5	28.01	1.82	33.97	1.26	24.71	2.12	32.59	5.19	2	11.4	
0	0	166.8	28.08	1.82	34.14	1.27	24.17	2.13	31.87	5.08	2	11.3	
0	0	167.1	28.17	1.82	34.02	1.27	24.02	2.08	31.69	5.05	2	11.6	
0	0	167.4	28.03	1.83	34.08	1.26	24.35	2.1	32.12	5.11	2	11.3	
0	0	167.7	27.94	1.82	33.83	1.27	24.67	2.12	32.54	5.18	2	11.5	
0	0	168	28.13	1.82	33.99	1.26	24.82	2.11	32.73	5.21	2	11.6	
0	0	168.3	27.96	1.83	33.97	1.27	24.41	2.11	32.2	5.13	2	11.3	
0	0	168.6	28.13	1.82	33.94	1.27	24.62	2.13	32.47	5.17	2	11.6	
0	0	168.9	28.11	1.82	34.02	1.27	24.47	2.1	32.28	5.14	2	11.4	
0	0	169.2	28.09	1.82	33.99	1.27	24.59	2.12	32.44	5.16	2	11.5	
0	0	169.5	27.96	1.82	34.07	1.27	24.53	2.12	32.35	5.15	2	11.2	
0	0	169.8	28.02	1.83	33.83	1.27	24.72	2.1	32.6	5.19	2	11.6	
0	0	170.1	27.97	1.82	33.97	1.26	24.47	2.1	32.27	5.14	2	11.3	
0	0	170.4	28.11	1.83	34.13	1.27	24.6	2.11	32.45	5.17	2	11.4	
0	0	170.7	28.15	1.82	34.04	1.26	24.24	2.12	31.97	5.09	2	11.4	
0	0	171	28.08	1.82	33.92	1.27	24.07	2.09	31.75	5.06	2	11.4	
0	0	171.3	28.06	1.82	33.96	1.26	24.59	2.1	32.43	5.16	2	11.5	
0	0	171.6	28.07	1.83	34.08	1.27	24.75	2.11	32.65	5.2	2	11.4	
0	0	171.9	28	1.82	33.98	1.27	24.24	2.14	31.97	5.09	2	11.3	
0	0	172.2	28.07	1.82	34.07	1.26	24.44	2.09	32.23	5.13	2	11.3	
0	0	172.5	28.08	1.82	34.17	1.26	24.73	2.11	32.61	5.19	2	11.3	
0	0	172.8	27.99	1.82	34.03	1.27	24.74	2.08	32.63	5.2	2	11.4	
0	0	173.1	27.95	1.83	33.96	1.27	24.83	2.1	32.75	5.22	2	11.4	
0	0	173.4	28.15	1.82	33.99	1.27	24.97	2.12	32.94	5.24	2	11.7	
0	0	173.7	28.04	1.82	34.13	1.27	24.28	2.11	32.03	5.1	2	11.2	
0	0	174	28.03	1.82	34.11	1.26	24.61	2.13	32.46	5.17	2	11.3	
0	0	174.3	28.08	1.83	33.88	1.27	24.53	2.11	32.36	5.15	2	11.6	
0	0	174.6	27.99	1.82	34.01	1.27	24.25	2.07	31.98	5.09	2	11.3	
0	0	174.9	28.14	1.83	33.98	1.26	24.31	2.11	32.07	5.11	2	11.5	
0	0	175.2	28.05	1.82	33.96	1.27	24.59	2.1	32.44	5.17	2	11.5	
0	0	175.5	28.2	1.82	33.89	1.27	24.33	2.11	32.09	5.11	2	11.6	
0	0	175.8	28.02	1.82	33.85	1.26	24.53	2.1	32.36	5.15	2	11.5	
0	0	176.1	28	1.83	33.9	1.26	24.42	2.13	32.2	5.13	2	11.4	
0	0	176.4	28.12	1.82	34	1.27	24.48	2.08	32.29	5.14	2	11.5	
0	0	176.7	28	1.83	34.04	1.26	24.45	2.1	32.25	5.14	2	11.3	
0	0	177	27.94	1.82	34.05	1.26	24.55	2.1	32.38	5.16	2	11.2	
0	0	177.3	27.98	1.82	34.08	1.27	24.51	2.13	32.33	5.15	2	11.2	
0	0	177.6	28.06	1.83	34.03	1.27	24.58	2.12	32.43	5.16	2	11.4	
0	0	177.9	28.03	1.82	34.12	1.27	24.7	2.11	32.57	5.19	2	11.3	
