nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan    nan    nan    nan    nan    nan    5.406034437090552558e+01    5.405028886936990062e+01    nan    nan    5.159996833483138090e+01    4.485161863101976110e+01    nan    7.954527745357259505e+01    4.335038071589791286e+01    nan    4.452839832866116154e+01    nan    4.945998060028401255e+01    nan    4.722065358839473959e+01    nan    nan    4.948943870108099219e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.16	750219	4230441	7.20E+02	5.21	1739466958589873e+01    5.247740597934723894e+01    5.268828624292049057e+01    5.273603463150384840e+01    5.259432125953823345e+01    5.220848523492182380e+01    5.144380053190548097e+01    5.030297339900706532e+01    4.921923341119886430e+01    4.406029664083808228e+01    4.531621770922743053e+01    4.363216448079501930e+01    4.331647395040103277e+01    4.607255898926636917e+01    4.482186208999271315e+01    4.382984128600356399e+01    4.057496967081194583e+01    4.062830320928998162e+01    4.318022956965511128e+01    3.875159757021514650e+01    3.171577075781484112e+01    4.131406779060168333e+01    4.831624263134878561e+01    4.437016894405395817e+01    5.771626704098338223e+01    6.546991400916013504e+01    4.561532844754557203e+01    4.104916697641192513e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.17	6424032	7180310	4.30E+02	5.22	4290832602418533e+01    5.257790802348151260e+01    5.275944629125773844e+01    5.277188307559986669e+01    5.258573022340819136e+01    5.213922754501691514e+01    5.127813216505794003e+01    5.015598840166956762e+01    4.908075492902663228e+01    4.331592704787706793e+01    4.263191409085969497e+01    4.273304523709000335e+01    4.054387201645384664e+01    4.062257200376865285e+01    4.607400446961391083e+01    4.365800167094755579e+01    4.024061683609431839e+01    3.947539721665078361e+01    4.431504017892826397e+01    3.994195897306480703e+01    3.598506029913527016e+01    4.262547935537835997e+01    4.688611957766836724e+01    4.144979942349117863e+01    5.432264806004774016e+01    5.153309499416591422e+01    4.061229960010789597e+01    3.692075152799633742e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.19	979275	742028	3.00E+01	5.23	6668948106606791e+01    5.267595825851242353e+01    5.282717538820850223e+01    5.280294574567678012e+01    5.257028607644746643e+01    5.205964573506616233e+01    5.109548063673468477e+01    5.001952742464280988e+01    4.895872099105195474e+01    4.151969403871280662e+01    4.167765542822706237e+01    4.842640915451465844e+01    4.106390434233679798e+01    4.258044568086382498e+01    4.710473888774657070e+01    4.446570512257397922e+01    4.083642377691622016e+01    3.917289342918701323e+01    2.366149190829302995e+01    4.077075071703819731e+01    4.118031161446565136e+01    4.268418701962453810e+01    4.348764382496985093e+01    4.052894129676663937e+01    4.938088489538490933e+01    4.520999565760825334e+01    4.387439863718359589e+01    3.959213479355061338e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	5.2	5434854	2435278	9.00E+01	5.24	8879041359521125e+01    5.277156976181401404e+01    5.289141067879436520e+01    5.282897897584214775e+01    5.254734858288377808e+01    5.196854460865347392e+01    5.090228910795952544e+01    4.987556750138094941e+01    4.883121024056968196e+01    4.195984284398052466e+01    4.147997485366818182e+01    5.169236218064673949e+01    4.089612615420536201e+01    4.979075322608355947e+01    4.590781302472247205e+01    4.499075454655148576e+01    4.145232581198262523e+01    3.928233771888911008e+01    -1.621183156593540531e+01    4.469785767071285676e+01    4.366588051942680693e+01    4.186973357913943516e+01    4.207390573466756933e+01    4.173108664195859063e+01    4.501571932313662927e+01    4.117317476472761939e+01    4.072094468022866920e+01    3.966684139251697161e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	5.16	3291556	8927167	2.70E+02	5.21	9799138	848176767e+01    5.260926864111586099e+01    5.286473501706107925e+01    5.295203546616027523e+01    5.284958312776884526e+01    5.251623757919760038e+01    5.186455059654971222e+01    5.072764770683451019e+01    4.972724336691470626e+01    4.869944476338513795e+01    4.174423921956211814e+01    4.053577028702239460e+01    4.816353958844167948e+01    4.215743170461131228e+01    5.234792498886454837e+01    4.372145544407357676e+01    4.423545749444620157e+01    3.999567088782119839e+01    3.951390886010054970e+01    -3.632194805579250385e+01    5.064262647634171088e+01    3.994291097130156487e+01    3.943870500327815876e+01    4.171402926094363295e+01    4.525946257349102098e+01    4.302318665655126040e+01    4.037031781939293751e+01    3.935783065986321105e+01    3.938251727890656184e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	5.18	329382	1938652	2.90E+02	5.23	4080491	961052672e+01    5.272820645832638320e+01    5.295543263959991265e+01    5.300886821444095176e+01    5.286436394617177825e+01    5.247614912927097208e+01    5.174604160276981446e+01    5.058070520514326063e+01    4.958416595656679959e+01    4.856619682422871165e+01    4.268688446032581396e+01    4.344920147960036871e+01    4.424715343298328918e+01    4.368816708648586911e+01    4.795322371474329515e+01    4.280779866231770114e+01    4.324864423726369722e+01    3.046553352140062998e+01    3.974720259373301445e+01    4.805743094264067850e+01    3.999012974846204571e+01    1.685408545582793849e+01    4.069831166277465684e+01    4.209138120712638909e+01    4.696409156817006192e+01    4.418524855113331284e+01    4.133886649524912826e+01    3.926714522852298472e+01    3.921858807773223532e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	5.19	6576736	704248	2.90E+02	5.24	8286012	782862997e+01    5.284563629476882340e+01    5.304360071554783218e+01    5.306163665895113013e+01    5.287283131581747142e+01    5.242596005541688697e+01    5.161089408574111559e+01    5.045938597200568410e+01    4.945997643057412319e+01    4.840954008980673251e+01    4.314278045819634144e+01    4.507217043936596923e+01    4.540437536670836494e+01    4.403768783946496512e+01    4.441163967031477000e+01    4.230957663972893812e+01    4.253438212130537721e+01    2.630746423369971154e+01    3.948802600238475691e+01    4.328897475453729271e+01    3.894010392497801831e+01    2.994300542062903503e+01    4.212972030729279282e+01    4.277301028144020734e+01    4.420841371090126160e+01    4.695761245552278496e+01    3.986477097122642022e+01    3.884323026734701756e+01    5.677756973412905239e+01
nan	nan	nan	nan	nan	nan	nan	nan	nan	5.21	2818790	3515367	9.10E+02	5.26	2422227	608472980e+01    5.296156560748887898e+01    5.312913746985936569e+01    5.311005891798227196e+01    5.287428047204113568e+01    5.236460173270590701e+01    5.145702425979624195e+01    5.035355812130280384e+01    4.934897988409329628e+01    4.816111935698936719e+01    4.289356259080683031e+01    4.469700011895563563e+01    4.450940643007938746e+01    4.415646620661299693e+01    4.361958884102210021e+01    4.243942481263058397e+01    4.282869416002741758e+01    2.177612266693480336e+01    3.936837108111619443e+01    4.099065083061982762e+01    3.869147551621190217e+01    4.859571549205926999e+01    4.210581410376108380e+01    4.274738379045062686e+01    4.193910057017195214e+01    4.617180927349890140e+01    3.933466604479639983e+01    4.266411584281534886e+01    4.694983044966739527e+01
nan	nan	nan	nan	nan	nan	nan	nan	5.16	6083653	3240896	5.30E+02	5.22	9064757	8936592	77e+01    5.276494502250176311e+01    5.307597568577917002e+01    5.321188843691201242e+01    5.315377946681322641e+01    5.286801795600372600e+01    5.229083806598274009e+01    5.128317138843141265e+01    5.027059713407933117e+01    4.924459651249163983e+01    4.788017165951196574e+01    4.232852345133314742e+01    4.360421292548316785e+01    4.393175802935263619e+01    4.383625033475260580e+01    4.448793332508807197e+01    4.174001209807908452e+01    4.490675990893006997e+01    2.070172948393901180e+01    3.957918568324555508e+01    4.183521696899077824e+01    3.859750565823028978e+01    4.054115347104998790e+01    4.083396472991081083e+01    4.287703255299927463e+01    3.950036966328590893e+01    4.354909373587762644e+01    3.968218414259519022e+01    4.486172780138621619e+01    4.071764405998647618e+01
nan	nan	nan	nan	nan	nan	nan	nan	5.18	4627564	4444993	7.00E+02	5.24	5322915	631024	42e+01    5.290506507286165316e+01    5.318882082566337743e+01    5.329161979312259945e+01    5.319228459713583845e+01    5.285322286164284833e+01    5.220317366605080167e+01    5.110220567771317235e+01    5.020209879413669540e+01    4.914825660222841464e+01    4.757532360061585308e+01    4.161118679760227224e+01    4.245080212931333108e+01    4.302706600259607228e+01    4.422344297684028191e+01    4.136566140596526964e+01    4.380020355703719304e+01    4.893573959283856567e+01    3.371905878316728433e+01    3.954965985510031601e+01    4.150935287717671685e+01    3.825793075800634568e+01    3.845208277162395660e+01    4.085948766509226004e+01    4.546384392708377220e+01    3.656997367035740609e+01    4.065433812955581772e+01    4.039010950543802636e+01    4.498755820749779843e+01    4.138886072844651665e+01
nan	nan	nan	nan	nan	nan	nan	nan	5.2	2754592	3224096	2.10E+02	5.26	1600125	6756156	58e+01    5.304460502863840787e+01    5.330001010769337455e+01    5.336805884145561407e+01    5.322500456449188277e+01    5.282891823553097765e+01    5.209973365062335660e+01    5.095490202603926377e+01    5.012598371709328404e+01    4.906249077401080427e+01    4.721571098069271244e+01    4.209432647235640701e+01    4.331688706703425140e+01    4.171134550673343711e+01    4.572824817037484735e+01    3.992874170731892747e+01    4.710959255190833517e+01    6.519301921583640080e+01    4.037176271840033337e+01    4.027841632880954847e+01    4.099562379180458294e+01    3.779456656701967887e+01    3.745925257939478570e+01    4.155636261011495236e+01    5.015373787102912218e+01    3.499842580333839948e+01    3.845762933554589580e+01    4.296552865113108766e+01    4.326182400638346337e+01    4.056829667407782836e+01
nan	nan	nan	nan	nan	nan	nan	nan	5.22	959793	1128740	8.10E+02	5.27	7901239	5580316	76e+01    5.318356221218447644e+01    5.340939869512845206e+01    5.344085447814929068e+01    5.325126504231047875e+01    5.279387535109709972e+01    5.197829457425487476e+01    5.084921748083480963e+01    5.004796099764899964e+01    4.897095736552964240e+01    4.676604448662806846e+01    4.210855575944214024e+01    4.421734519911726835e+01    4.199054504996420434e+01    4.519912043700041693e+01    4.156634542406635546e+01    5.245763409075517814e+01    8.433874502687523034e+01    4.372798745241286156e+01    4.000490836549218443e+01    4.072172829944706507e+01    3.934852938155323443e+01    3.829622177241981973e+01    3.270715907602035344e+01    4.883992338776293707e+01    4.146492294897576869e+01    3.314703923578543510e+01    4.404694888310132939e+01    4.126977029285865939e+01    4.059354137135922969e+01
nan	nan	nan	nan	nan	nan	nan	5.16	8940965	6300419	7.30E+02	5.23	9248313	9748740	9.40E+02	5.294228333785961382e+01    5.332187794257147573e+01    5.351677670641177542e+01    5.350955553118551933e+01    5.327022582085895408e+01    5.274656890975195012e+01    5.183604428838312828e+01    5.077814472402960178e+01    4.998052911844014545e+01    4.887790883359841132e+01    4.627226908684680495e+01    4.230256487172633939e+01    4.334037366605050323e+01    4.343295440665119145e+01    4.355277625389060603e+01    4.458311766610756877e+01    5.461296671938751501e+01    9.578669575669606218e+01    4.312533185244654987e+01    4.008351750057032348e+01    4.065992779417362613e+01    4.030709733690101615e+01    3.939017124172449513e+01    1.779566924283729179e+01    4.504647575832272111e+01    4.289624680849311034e+01    2.897086723436547118e+01    4.419535745771517554e+01    4.030461738576264707e+01    4.011933903651139133e+01
nan	nan	nan	nan	nan	nan	nan	5.18	9074433	9911250	9.00E+02	5.25	7622101	1340422	2.50E+02	5.310579809214393521e+01    5.345943933427331984e+01    5.362185227031828560e+01    5.357355974530117493e+01    5.328085123575762339e+01    5.268514789713756841e+01    5.167098326405918840e+01    5.073804507515720985e+01    4.992423479670738828e+01    4.878516443519674795e+01    4.579193395879017459e+01    4.271639716627418437e+01    4.340108913567691218e+01    4.540758247229206290e+01    4.429706347646400388e+01    4.493990219843661293e+01    5.424102736755020260e+01    9.002561049818072547e+01    4.503595584396687457e+01    4.085789162802331020e+01    4.047129779100013280e+01    4.199695930187850479e+01    4.140814820510332339e+01    3.861106559375330249e+01    4.755421865383806335e+01    4.382132980761755192e+01    3.446001851461414844e+01    4.494037386058936789e+01    4.131412860703228063e+01    3.978135515145044110e+01
nan	nan	nan	nan	nan	nan	nan	5.2	9097468	6350691	6.00E+01	5.27	6078716	2394287	1.00E+01	5.326948892229832211e+01    5.359606379373676077e+01    5.372422880996290928e+01    5.363210812168830444e+01    5.328183147173964329e+01    5.260728071371016767e+01    5.150797415109650501e+01    5.073362023996311621e+01    4.987363310258025706e+01    4.866726422513935546e+01    4.533219880108463684e+01    4.303785089710193290e+01    4.444199851661430500e+01    4.705174641434707183e+01    4.542576327937074154e+01    4.629237036909083969e+01    5.215031451913711180e+01    6.915092780003020323e+01    4.876315354331610763e+01    4.164025651238906534e+01    4.103929360958474604e+01    4.269079698301321457e+01    4.384087815305677793e+01    4.036498717104873180e+01    3.962954144932979261e+01    4.412052111629307660e+01    4.060842096335779416e+01    4.705613068135341592e+01    4.241089830192099441e+01    4.031259938352783934e+01
nan	nan	nan	nan	nan	nan	nan	5.22	9225642	134137	3.30E+02	5.29	4609777	1866796	2.20E+02	5.343322001182051650e+01    5.373147837341807787e+01    5.382337020266986372e+01    5.368425991651322704e+01    5.327151142372876080e+01    5.251001244952222891e+01    5.139861352320842514e+01    5.073173629094363690e+01    4.982700939988677646e+01    4.848487110486109941e+01    4.497576178126258384e+01    4.287052019843400075e+01    4.622090848768889515e+01    4.656790763362980101e+01    4.579928698809106891e+01    4.581323251426147181e+01    4.814685978176235892e+01    5.973542418850346536e+01    4.999921967974898962e+01    4.067663868907167313e+01    4.318433310909739475e+01    4.316311305805866994e+01    4.468873594334684185e+01    4.099203869217686247e+01    -1.806535058891441992e+01    4.221777511097620561e+01    4.115944272760329170e+01    4.237236511196928035e+01    4.200014868443130922e+01    4.081360197716177396e+01
nan	nan	nan	nan	nan	nan	5.17	1776638	1118885	2.00E+01	5.24	9442703	6487429	9.20E+02	5.31	3198887114889146e+01    5.359676549617379493e+01    5.386529243417658108e+01    5.391857745813445746e+01    5.372880988362968679e+01    5.324779837273460714e+01    5.238963866342970732e+01    5.135094109037920873e+01    5.072979544522204520e+01    4.978602496043939851e+01    4.827380932421272064e+01    4.475970099136269909e+01    4.162624160816238117e+01    4.744008621100771705e+01    4.263718867236496379e+01    4.539280151076722092e+01    4.486394015766823884e+01    4.252948388966453308e+01    4.950179998442556695e+01    4.528208783250164515e+01    3.981529876859403316e+01    4.650899530897743261e+01    4.396338364334159365e+01    4.418048314797155740e+01    4.148968763389627412e+01    4.372487320034478131e+01    4.043512552177178065e+01    3.998585002673473809e+01    4.750459778877588235e+01    4.195042909365199790e+01    4.276995876112981421e+01
nan	nan	nan	nan	nan	nan	5.19	3607245	5520189	8.10E+02	5.26	9723164	9515686	6.00E+01	5.33	1818859424514301e+01    5.375977958935553147e+01    5.399696109691294765e+01    5.400893265696393541e+01    5.376420925938293749e+01    5.320803477620912503e+01    5.224224977300927719e+01    5.135021684104753348e+01    5.073818612405279538e+01    4.973677274898432898e+01    4.802365797028410555e+01    4.456737679564768229e+01    4.180835630247867130e+01    4.164575822786523673e+01    4.343493696615249178e+01    4.538884655766169374e+01    5.229792956360324752e+01    4.315207509396719843e+01    4.269172782520791287e+01    4.164948831142117314e+01    3.900961639753410282e+01    4.771730764846460460e+01    4.258157968833702256e+01    4.203118825972592276e+01    4.142900512685864811e+01    4.553635574304350087e+01    3.986504896013812527e+01    3.979066572918561207e+01    5.230972363269735581e+01    4.400149673847911203e+01    4.612643711457387496e+01
